Fri Mar 28 15:00:00 IST 2014,10893901,Success,PullCreditReport (TransUnion),738
Fri Mar 28 15:00:00 IST 2014,10893899,Success,PullAutoInsuranceScore,505
Fri Mar 28 15:00:00 IST 2014,10893899,Success,PullHomeInsuranceScore,686
Fri Mar 28 15:00:00 IST 2014,10893902,Success,PullCreditReport (TransUnion),502
Fri Mar 28 15:00:00 IST 2014,10893900,Success,PullAutoInsuranceScore,889
Fri Mar 28 15:00:00 IST 2014,10893900,Success,PullHomeInsuranceScore,468
Fri Mar 28 15:00:00 IST 2014,10893911,Success,PullHomeInsuranceScore,617
Fri Mar 28 15:00:00 IST 2014,10893903,Success,Pull3BureauCreditReport,1328
Fri Mar 28 15:00:00 IST 2014,10893917,Success,PullAutoInsuranceScore,726
Fri Mar 28 15:00:00 IST 2014,10893903,Success,GetTransriskScore (Experian),802
Fri Mar 28 15:00:00 IST 2014,10893903,Success,GetTransriskScore (Equifax),205
Fri Mar 28 15:00:00 IST 2014,10893917,Success,PullHomeInsuranceScore,429
Fri Mar 28 15:00:00 IST 2014,10893903,Success,GetTransriskScore (TransUnion),683
Fri Mar 28 15:00:00 IST 2014,10893941,Success,PullAutoInsuranceScore,704
Fri Mar 28 15:00:00 IST 2014,10893941,Success,PullHomeInsuranceScore,432
Fri Mar 28 15:00:00 IST 2014,10893905,Success,PullCreditReport (TransUnion),265
Fri Mar 28 15:00:00 IST 2014,10893911,Success,Pull3BureauCreditReport,838
Fri Mar 28 15:00:00 IST 2014,10893911,Success,GetTransriskScore (Experian),301
Fri Mar 28 15:00:00 IST 2014,10893911,Success,GetTransriskScore (Equifax),150
Fri Mar 28 15:00:00 IST 2014,10893911,Success,GetTransriskScore (TransUnion),256
Fri Mar 28 15:00:00 IST 2014,10893917,Success,Pull3BureauCreditReport,1123
Fri Mar 28 15:00:00 IST 2014,10893935,Success,Pull3BureauCreditReport,900
Fri Mar 28 15:00:00 IST 2014,10893935,Success,GetTransriskScore (Experian),610
Fri Mar 28 15:00:00 IST 2014,10893935,Success,GetTransriskScore (Equifax),566
Fri Mar 28 15:00:00 IST 2014,10893935,Success,GetTransriskScore (TransUnion),954
Fri Mar 28 15:00:00 IST 2014,10893941,Success,Pull3BureauCreditReport,375
Fri Mar 28 15:00:00 IST 2014,0,Success,GetUsersWithAlerts,776
Fri Mar 28 15:00:00 IST 2014,0,Success,GetUsersWithAlerts,777
Fri Mar 28 15:00:00 IST 2014,10893943,Success,GetAlerts,36
Fri Mar 28 15:00:00 IST 2014,10893837,Success,PullHomeInsuranceScore,575
Fri Mar 28 15:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),1249
Fri Mar 28 15:00:00 IST 2014,10893902,Success,PullCreditReport (TransUnion),1174
Fri Mar 28 15:00:00 IST 2014,10893916,Success,Pull3BureauCreditReport,755
Fri Mar 28 15:00:00 IST 2014,10893916,Success,GetTransriskScore (Experian),415
Fri Mar 28 15:00:00 IST 2014,10893916,Success,GetTransriskScore (Equifax),742
Fri Mar 28 15:00:00 IST 2014,10893916,Success,GetTransriskScore (TransUnion),925
Fri Mar 28 15:00:00 IST 2014,10894080,Success,Pull3BureauCreditReport,615
Fri Mar 28 15:00:00 IST 2014,10894080,Success,GetTransriskScore (Experian),549
Fri Mar 28 15:00:00 IST 2014,10894080,Success,GetTransriskScore (Equifax),928
Fri Mar 28 15:00:00 IST 2014,10894080,Success,GetTransriskScore (TransUnion),126
Fri Mar 28 15:00:00 IST 2014,10894081,Success,Pull3BureauCreditReport,637
Fri Mar 28 15:00:00 IST 2014,10894081,Success,GetTransriskScore (Experian),798
Fri Mar 28 15:00:00 IST 2014,10894081,Success,GetTransriskScore (Equifax),786
Fri Mar 28 15:00:00 IST 2014,10894081,Success,GetTransriskScore (TransUnion),986
Fri Mar 28 15:00:00 IST 2014,10894098,Success,Pull3BureauCreditReport,938
Fri Mar 28 15:00:00 IST 2014,10894098,Success,GetTransriskScore (Experian),481
Fri Mar 28 15:00:00 IST 2014,10894098,Success,GetTransriskScore (Equifax),768
Fri Mar 28 15:00:00 IST 2014,10894098,Success,GetTransriskScore (TransUnion),870
Fri Mar 28 15:00:00 IST 2014,10894100,Success,Pull3BureauCreditReport,434
Fri Mar 28 15:00:00 IST 2014,10894100,Success,GetTransriskScore (Experian),722
Fri Mar 28 15:00:00 IST 2014,10894100,Success,GetTransriskScore (Equifax),331
Fri Mar 28 15:00:00 IST 2014,10894100,Success,GetTransriskScore (TransUnion),507
Fri Mar 28 15:00:00 IST 2014,10894311,Success,Pull3BureauCreditReport,920
Fri Mar 28 15:00:00 IST 2014,10894382,Success,Pull3BureauCreditReport,350
Fri Mar 28 15:00:00 IST 2014,10894382,Success,GetTransriskScore (Experian),480
Fri Mar 28 15:00:00 IST 2014,10894382,Success,GetTransriskScore (Equifax),771
Fri Mar 28 15:00:00 IST 2014,10894382,Success,GetTransriskScore (TransUnion),942
Fri Mar 28 15:00:00 IST 2014,10894394,Success,Pull3BureauCreditReport,219
Fri Mar 28 15:00:00 IST 2014,10894394,Success,GetTransriskScore (Experian),473
Fri Mar 28 15:00:00 IST 2014,10894394,Success,GetTransriskScore (Equifax),869
Fri Mar 28 15:00:00 IST 2014,10894394,Success,GetTransriskScore (TransUnion),910
Fri Mar 28 15:00:00 IST 2014,10893457,Success,GetTransriskScore (TransUnion),959
Fri Mar 28 15:00:00 IST 2014,10893899,Success,PullTransRiskScore,486
Fri Mar 28 15:00:00 IST 2014,10893536,Success,PullHomeInsuranceScore,621
Fri Mar 28 15:00:00 IST 2014,10893770,Success,PullAutoInsuranceScore,597
Fri Mar 28 15:00:00 IST 2014,10893896,Success,PullTransRiskScore,671
Fri Mar 28 15:00:00 IST 2014,10893492,Failure,PullCreditReport (TransUnion),1233
Fri Mar 28 15:00:00 IST 2014,10893770,Success,PullHomeInsuranceScore,911
Fri Mar 28 15:00:00 IST 2014,10893903,Success,PullTransRiskScore,988
Fri Mar 28 15:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),355
Fri Mar 28 15:00:00 IST 2014,10893806,Success,PullAutoInsuranceScore,1089
Fri Mar 28 15:00:00 IST 2014,10893536,Success,PullTransRiskScore,824
Fri Mar 28 15:00:00 IST 2014,10893806,Success,PullHomeInsuranceScore,257
Fri Mar 28 15:00:00 IST 2014,10893810,Success,PullTransRiskScore,670
Fri Mar 28 15:00:00 IST 2014,10893808,Success,PullAutoInsuranceScore,640
Fri Mar 28 15:00:00 IST 2014,10893770,Success,Pull3BureauCreditReport,410
Fri Mar 28 15:00:00 IST 2014,10893770,Success,GetTransriskScore (Experian),65
Fri Mar 28 15:00:00 IST 2014,10893770,Success,GetTransriskScore (Equifax),385
Fri Mar 28 15:00:00 IST 2014,10893808,Success,PullHomeInsuranceScore,678
Fri Mar 28 15:00:00 IST 2014,10893902,Success,PullTransRiskScore,687
Fri Mar 28 15:00:00 IST 2014,10893770,Success,GetTransriskScore (TransUnion),954
Fri Mar 28 15:00:00 IST 2014,10893811,Success,PullAutoInsuranceScore,362
Fri Mar 28 15:00:00 IST 2014,10893901,Success,PullTransRiskScore,1033
Fri Mar 28 15:00:00 IST 2014,10893811,Success,PullHomeInsuranceScore,590
Fri Mar 28 15:00:00 IST 2014,10893810,Success,PullCreditReport (TransUnion),650
Fri Mar 28 15:00:00 IST 2014,10893813,Success,PullAutoInsuranceScore,273
Fri Mar 28 15:00:00 IST 2014,10893900,Success,PullTransRiskScore,967
Fri Mar 28 15:00:00 IST 2014,10893813,Success,PullHomeInsuranceScore,494
Fri Mar 28 15:00:00 IST 2014,10893826,Success,PullHomeInsuranceScore,1099
Fri Mar 28 15:00:00 IST 2014,10893890,Success,PullTransRiskScore,420
Fri Mar 28 15:00:00 IST 2014,10893856,Success,Pull3BureauCreditReport,1159
Fri Mar 28 15:00:00 IST 2014,10893827,Success,PullAutoInsuranceScore,203
Fri Mar 28 15:00:00 IST 2014,10893889,Success,PullTransRiskScore,748
Fri Mar 28 15:00:00 IST 2014,10893828,Success,PullHomeInsuranceScore,182
Fri Mar 28 15:00:00 IST 2014,10893857,Success,Pull3BureauCreditReport,1180
Fri Mar 28 15:00:00 IST 2014,10893888,Success,PullTransRiskScore,611
Fri Mar 28 15:00:00 IST 2014,10893829,Success,PullAutoInsuranceScore,597
Fri Mar 28 15:00:00 IST 2014,10893858,Success,Pull3BureauCreditReport,317
Fri Mar 28 15:00:00 IST 2014,10893831,Success,PullAutoInsuranceScore,677
Fri Mar 28 15:00:00 IST 2014,10893487,Success,PullTransRiskScore,830
Fri Mar 28 15:00:00 IST 2014,10893831,Success,PullHomeInsuranceScore,393
Fri Mar 28 15:00:00 IST 2014,10893492,Success,PullTransRiskScore,911
Fri Mar 28 15:00:00 IST 2014,10893832,Success,PullAutoInsuranceScore,690
Fri Mar 28 15:00:00 IST 2014,10893859,Success,Pull3BureauCreditReport,1081
Fri Mar 28 15:00:00 IST 2014,10893833,Success,PullAutoInsuranceScore,702
Fri Mar 28 15:00:00 IST 2014,10893917,Success,PullTransRiskScore,505
Fri Mar 28 15:00:00 IST 2014,10893860,Success,PullCreditReport (TransUnion),843
Fri Mar 28 15:00:00 IST 2014,10893833,Success,PullHomeInsuranceScore,272
Fri Mar 28 15:00:00 IST 2014,10893905,Success,PullTransRiskScore,553
Fri Mar 28 15:00:00 IST 2014,10893834,Success,PullHomeInsuranceScore,587
Fri Mar 28 15:00:00 IST 2014,10893503,Success,PullTransRiskScore,397
Fri Mar 28 15:00:00 IST 2014,10893862,Success,Pull3BureauCreditReport,953
Fri Mar 28 15:00:00 IST 2014,10893835,Success,PullAutoInsuranceScore,753
Fri Mar 28 15:00:00 IST 2014,10893862,Success,GetTransriskScore (Experian),423
Fri Mar 28 15:00:00 IST 2014,10893835,Success,PullHomeInsuranceScore,753
Fri Mar 28 15:00:00 IST 2014,10893864,Success,PullTransRiskScore,334
Fri Mar 28 15:00:00 IST 2014,10893862,Success,GetTransriskScore (Equifax),747
Fri Mar 28 15:00:00 IST 2014,10893862,Success,GetTransriskScore (TransUnion),804
Fri Mar 28 15:00:00 IST 2014,10893836,Success,PullHomeInsuranceScore,663
Fri Mar 28 15:00:00 IST 2014,10893860,Success,PullTransRiskScore,1137
Fri Mar 28 15:00:00 IST 2014,10893837,Success,PullHomeInsuranceScore,539
Fri Mar 28 15:00:00 IST 2014,10893838,Success,PullHomeInsuranceScore,784
Fri Mar 28 15:00:00 IST 2014,10893857,Success,PullTransRiskScore,1003
Fri Mar 28 15:00:00 IST 2014,10893877,Success,Pull3BureauCreditReport,672
Fri Mar 28 15:00:00 IST 2014,10893839,Success,PullAutoInsuranceScore,1060
Fri Mar 28 15:00:00 IST 2014,10893856,Success,PullTransRiskScore,561
Fri Mar 28 15:00:00 IST 2014,10893840,Success,PullAutoInsuranceScore,246
Fri Mar 28 15:00:00 IST 2014,10893859,Success,PullTransRiskScore,1032
Fri Mar 28 15:00:00 IST 2014,10893842,Success,PullAutoInsuranceScore,486
Fri Mar 28 15:00:00 IST 2014,10893882,Success,Pull3BureauCreditReport,1341
Fri Mar 28 15:00:00 IST 2014,10893858,Success,PullTransRiskScore,752
Fri Mar 28 15:00:00 IST 2014,10893843,Success,PullAutoInsuranceScore,182
Fri Mar 28 15:00:00 IST 2014,10893882,Success,GetTransriskScore (Experian),833
Fri Mar 28 15:00:00 IST 2014,10893882,Success,GetTransriskScore (Equifax),546
Fri Mar 28 15:00:00 IST 2014,10893844,Success,PullAutoInsuranceScore,788
Fri Mar 28 15:00:00 IST 2014,10893885,Success,PullTransRiskScore,683
Fri Mar 28 15:00:00 IST 2014,10893882,Success,GetTransriskScore (TransUnion),1084
Fri Mar 28 15:00:00 IST 2014,10893845,Success,PullAutoInsuranceScore,638
Fri Mar 28 15:00:00 IST 2014,10893882,Success,PullTransRiskScore,1228
Fri Mar 28 15:00:00 IST 2014,10893846,Success,PullAutoInsuranceScore,870
Fri Mar 28 15:00:00 IST 2014,10893883,Success,Pull3BureauCreditReport,963
Fri Mar 28 15:00:00 IST 2014,10893876,Success,PullTransRiskScore,313
Fri Mar 28 15:00:00 IST 2014,10893883,Success,GetTransriskScore (Experian),998
Fri Mar 28 15:00:00 IST 2014,10893847,Success,PullAutoInsuranceScore,350
Fri Mar 28 15:00:00 IST 2014,10893883,Success,GetTransriskScore (Equifax),78
Fri Mar 28 15:00:00 IST 2014,10893877,Success,PullTransRiskScore,348
Fri Mar 28 15:00:00 IST 2014,10893848,Success,PullAutoInsuranceScore,501
Fri Mar 28 15:00:00 IST 2014,10893883,Success,GetTransriskScore (TransUnion),960
Fri Mar 28 15:00:00 IST 2014,10893848,Success,PullHomeInsuranceScore,1020
Fri Mar 28 15:00:00 IST 2014,10893938,Success,PullTransRiskScore,940
Fri Mar 28 15:00:00 IST 2014,10893856,Success,PullAutoInsuranceScore,1028
Fri Mar 28 15:00:00 IST 2014,10893884,Success,Pull3BureauCreditReport,853
Fri Mar 28 15:00:00 IST 2014,10893879,Success,PullTransRiskScore,492
Fri Mar 28 15:00:00 IST 2014,10893856,Success,PullHomeInsuranceScore,736
Fri Mar 28 15:00:00 IST 2014,10893884,Success,GetTransriskScore (Experian),457
Fri Mar 28 15:00:00 IST 2014,10893857,Success,PullAutoInsuranceScore,798
Fri Mar 28 15:00:00 IST 2014,10893941,Success,PullTransRiskScore,378
Fri Mar 28 15:00:00 IST 2014,10893884,Success,GetTransriskScore (Equifax),237
Fri Mar 28 15:00:00 IST 2014,10893857,Success,PullHomeInsuranceScore,612
Fri Mar 28 15:00:00 IST 2014,10893884,Success,GetTransriskScore (TransUnion),984
Fri Mar 28 15:00:00 IST 2014,10893770,Success,PullTransRiskScore,795
Fri Mar 28 15:00:00 IST 2014,10893858,Success,PullAutoInsuranceScore,720
Fri Mar 28 15:00:00 IST 2014,10893858,Success,PullHomeInsuranceScore,814
Fri Mar 28 15:00:00 IST 2014,10893859,Success,PullAutoInsuranceScore,573
Fri Mar 28 15:00:00 IST 2014,10893888,Success,Pull3BureauCreditReport,1139
Fri Mar 28 15:00:00 IST 2014,10893888,Success,GetTransriskScore (Experian),818
Fri Mar 28 15:00:00 IST 2014,10893859,Success,PullHomeInsuranceScore,495
Fri Mar 28 15:00:00 IST 2014,10893888,Success,GetTransriskScore (Equifax),641
Fri Mar 28 15:00:00 IST 2014,10893862,Success,PullAutoInsuranceScore,840
Fri Mar 28 15:00:00 IST 2014,10893888,Success,GetTransriskScore (TransUnion),494
Fri Mar 28 15:00:00 IST 2014,10893862,Success,PullHomeInsuranceScore,1040
Fri Mar 28 15:00:00 IST 2014,10893889,Success,PullCreditReport (TransUnion),901
Fri Mar 28 15:00:00 IST 2014,10893864,Success,PullAutoInsuranceScore,969
Fri Mar 28 15:00:00 IST 2014,10893890,Success,PullCreditReport (TransUnion),301
Fri Mar 28 15:00:00 IST 2014,10893864,Success,PullHomeInsuranceScore,405
Fri Mar 28 15:00:00 IST 2014,10893896,Success,PullCreditReport (TransUnion),204
Fri Mar 28 15:00:00 IST 2014,10893877,Success,PullAutoInsuranceScore,663
Fri Mar 28 15:00:00 IST 2014,10893877,Success,PullHomeInsuranceScore,487
Fri Mar 28 15:00:00 IST 2014,10893879,Success,PullAutoInsuranceScore,232
Fri Mar 28 15:00:00 IST 2014,10893899,Success,Pull3BureauCreditReport,750
Fri Mar 28 15:00:00 IST 2014,10893899,Success,GetTransriskScore (Experian),832
Fri Mar 28 15:00:00 IST 2014,10893899,Success,GetTransriskScore (Equifax),79
Fri Mar 28 15:00:00 IST 2014,10893879,Success,PullHomeInsuranceScore,899
Fri Mar 28 15:00:00 IST 2014,10893882,Success,PullAutoInsuranceScore,412
Fri Mar 28 15:00:00 IST 2014,10893899,Success,GetTransriskScore (TransUnion),779
Fri Mar 28 15:00:00 IST 2014,10893882,Success,PullHomeInsuranceScore,1054
Fri Mar 28 15:00:00 IST 2014,10893884,Success,PullAutoInsuranceScore,346
Fri Mar 28 15:00:00 IST 2014,10893900,Success,Pull3BureauCreditReport,540
Fri Mar 28 15:00:00 IST 2014,10893884,Success,PullHomeInsuranceScore,982
Fri Mar 28 15:00:00 IST 2014,10893900,Success,GetTransriskScore (Experian),341
Fri Mar 28 15:00:00 IST 2014,10893900,Success,GetTransriskScore (Equifax),374
Fri Mar 28 15:00:00 IST 2014,10893888,Success,PullAutoInsuranceScore,1084
Fri Mar 28 15:00:00 IST 2014,10893900,Success,GetTransriskScore (TransUnion),762
Fri Mar 28 15:00:00 IST 2014,10893888,Success,PullHomeInsuranceScore,1031
Fri Mar 28 15:00:00 IST 2014,10893901,Success,PullCreditReport (TransUnion),738
Fri Mar 28 15:00:00 IST 2014,10893899,Success,PullAutoInsuranceScore,505
Fri Mar 28 15:00:00 IST 2014,10893899,Success,PullHomeInsuranceScore,686
Fri Mar 28 15:00:00 IST 2014,10893902,Success,PullCreditReport (TransUnion),502
Fri Mar 28 15:00:00 IST 2014,10893900,Success,PullAutoInsuranceScore,889
Fri Mar 28 15:00:00 IST 2014,10893900,Success,PullHomeInsuranceScore,468
Fri Mar 28 15:00:00 IST 2014,10893911,Success,PullHomeInsuranceScore,617
Fri Mar 28 15:00:00 IST 2014,10893903,Success,Pull3BureauCreditReport,1328
Fri Mar 28 15:00:00 IST 2014,10893917,Success,PullAutoInsuranceScore,726
Fri Mar 28 15:00:00 IST 2014,10893903,Success,GetTransriskScore (Experian),802
Fri Mar 28 15:00:00 IST 2014,10893903,Success,GetTransriskScore (Equifax),205
Fri Mar 28 15:00:00 IST 2014,10893917,Success,PullHomeInsuranceScore,429
Fri Mar 28 15:00:00 IST 2014,10893903,Success,GetTransriskScore (TransUnion),683
Fri Mar 28 15:00:00 IST 2014,10893941,Success,PullAutoInsuranceScore,704
Fri Mar 28 15:00:00 IST 2014,10893941,Success,PullHomeInsuranceScore,432
Fri Mar 28 15:00:00 IST 2014,10893905,Success,PullCreditReport (TransUnion),265
Fri Mar 28 15:00:00 IST 2014,10893911,Success,Pull3BureauCreditReport,838
Fri Mar 28 15:00:00 IST 2014,10893911,Success,GetTransriskScore (Experian),301
Fri Mar 28 15:00:00 IST 2014,10893911,Success,GetTransriskScore (Equifax),150
Fri Mar 28 15:00:00 IST 2014,10893911,Success,GetTransriskScore (TransUnion),256
Fri Mar 28 15:00:00 IST 2014,10893917,Success,Pull3BureauCreditReport,1123
Fri Mar 28 15:00:00 IST 2014,10893935,Success,Pull3BureauCreditReport,900
Fri Mar 28 15:00:00 IST 2014,10893935,Success,GetTransriskScore (Experian),610
Fri Mar 28 15:00:00 IST 2014,10893935,Success,GetTransriskScore (Equifax),566
Fri Mar 28 15:00:00 IST 2014,10893935,Success,GetTransriskScore (TransUnion),954
Fri Mar 28 15:00:00 IST 2014,10893941,Success,Pull3BureauCreditReport,375
Fri Mar 28 15:00:00 IST 2014,0,Success,GetUsersWithAlerts,776
Fri Mar 28 15:00:00 IST 2014,0,Success,GetUsersWithAlerts,777
Fri Mar 28 15:00:00 IST 2014,10893943,Success,GetAlerts,36
Fri Mar 28 15:00:00 IST 2014,10893837,Success,PullHomeInsuranceScore,575
Fri Mar 28 15:00:00 IST 2014,10893492,Success,PullCreditReport (TransUnion),1249
Fri Mar 28 15:00:00 IST 2014,10893902,Success,PullCreditReport (TransUnion),1174
Fri Mar 28 15:00:00 IST 2014,10893916,Success,Pull3BureauCreditReport,755
Fri Mar 28 15:00:00 IST 2014,10893916,Success,GetTransriskScore (Experian),415
Fri Mar 28 15:00:00 IST 2014,10893916,Success,GetTransriskScore (Equifax),742
Fri Mar 28 15:00:00 IST 2014,10893916,Success,GetTransriskScore (TransUnion),925
Fri Mar 28 15:00:00 IST 2014,10894080,Success,Pull3BureauCreditReport,615
Fri Mar 28 15:00:00 IST 2014,10894080,Success,GetTransriskScore (Experian),549
Fri Mar 28 15:00:00 IST 2014,10894080,Success,GetTransriskScore (Equifax),928
Fri Mar 28 15:00:00 IST 2014,10894080,Success,GetTransriskScore (TransUnion),126
Fri Mar 28 15:00:00 IST 2014,10894081,Success,Pull3BureauCreditReport,637
Fri Mar 28 15:00:00 IST 2014,10894081,Success,GetTransriskScore (Experian),798
Fri Mar 28 15:00:00 IST 2014,10894081,Success,GetTransriskScore (Equifax),786
Fri Mar 28 15:00:00 IST 2014,10894081,Success,GetTransriskScore (TransUnion),986
Fri Mar 28 15:00:00 IST 2014,10894098,Success,Pull3BureauCreditReport,938
Fri Mar 28 15:00:00 IST 2014,10894098,Success,GetTransriskScore (Experian),481
Fri Mar 28 15:00:00 IST 2014,10894098,Success,GetTransriskScore (Equifax),768
Fri Mar 28 15:00:00 IST 2014,10894098,Success,GetTransriskScore (TransUnion),870
Fri Mar 28 15:00:00 IST 2014,10894100,Success,Pull3BureauCreditReport,434
Fri Mar 28 15:00:00 IST 2014,10894100,Success,GetTransriskScore (Experian),722
Fri Mar 28 15:00:00 IST 2014,10894100,Success,GetTransriskScore (Equifax),331
Fri Mar 28 15:00:00 IST 2014,10894100,Success,GetTransriskScore (TransUnion),507
Fri Mar 28 15:00:00 IST 2014,10894311,Success,Pull3BureauCreditReport,920
Fri Mar 28 15:00:00 IST 2014,10894382,Success,Pull3BureauCreditReport,350
Fri Mar 28 15:00:00 IST 2014,10894382,Success,GetTransriskScore (Experian),480
Fri Mar 28 15:00:00 IST 2014,10894382,Success,GetTransriskScore (Equifax),771
Fri Mar 28 15:00:00 IST 2014,10894382,Success,GetTransriskScore (TransUnion),942
Fri Mar 28 15:00:00 IST 2014,10894394,Success,Pull3BureauCreditReport,219
Fri Mar 28 15:00:00 IST 2014,10894394,Success,GetTransriskScore (Experian),473
Fri Mar 28 15:00:00 IST 2014,10894394,Success,GetTransriskScore (Equifax),869
Fri Mar 28 15:00:00 IST 2014,10894394,Success,GetTransriskScore (TransUnion),910
Fri Mar 28 15:00:00 IST 2014,10893457,Success,GetTransriskScore (TransUnion),959
Fri Mar 28 15:00:00 IST 2014,10893899,Success,PullTransRiskScore,486
Fri Mar 28 15:00:00 IST 2014,10893536,Success,PullHomeInsuranceScore,621
Fri Mar 28 15:00:00 IST 2014,10893770,Success,PullAutoInsuranceScore,597
Fri Mar 28 15:00:00 IST 2014,10893896,Success,PullTransRiskScore,671
Fri Mar 28 15:00:00 IST 2014,10893492,Failure,PullCreditReport (TransUnion),1233
Fri Mar 28 15:00:00 IST 2014,10893770,Success,PullHomeInsuranceScore,911
Fri Mar 28 15:00:00 IST 2014,10893903,Success,PullTransRiskScore,988
Fri Mar 28 15:00:00 IST 2014,10893536,Success,PullCreditReport (TransUnion),355
Fri Mar 28 15:00:00 IST 2014,10893806,Success,PullAutoInsuranceScore,1089
Fri Mar 28 15:00:00 IST 2014,10893536,Success,PullTransRiskScore,824
Fri Mar 28 15:00:00 IST 2014,10893806,Success,PullHomeInsuranceScore,257
Fri Mar 28 15:00:00 IST 2014,10893810,Success,PullTransRiskScore,670
Fri Mar 28 15:00:00 IST 2014,10893808,Success,PullAutoInsuranceScore,640
Fri Mar 28 15:00:00 IST 2014,10893770,Success,Pull3BureauCreditReport,410
Fri Mar 28 15:00:00 IST 2014,10893770,Success,GetTransriskScore (Experian),65
Fri Mar 28 15:00:00 IST 2014,10893770,Success,GetTransriskScore (Equifax),385
Fri Mar 28 15:00:00 IST 2014,10893808,Success,PullHomeInsuranceScore,678
Fri Mar 28 15:00:00 IST 2014,10893902,Success,PullTransRiskScore,687
Fri Mar 28 15:00:00 IST 2014,10893770,Success,GetTransriskScore (TransUnion),954
Fri Mar 28 15:00:00 IST 2014,10893811,Success,PullAutoInsuranceScore,362
Fri Mar 28 15:00:00 IST 2014,10893901,Success,PullTransRiskScore,1033
